question_id,category,question,expected_articles,expected_clauses,expected_chunk_ids,reference_answer,source_content_preview,article_clause_match,question_is_natural,question_is_unambiguous,reference_answer_is_supported,expected_behavior_is_correct,review_status,reviewer,review_notes
w3-001,direct,Nội dung khoản 1 Điều 2 về Đối tượng áp dụng là gì?,[2],"[{'article_number': 2, 'clause_number': 1, 'point_label': None}]",['ll_8e9ffdc059fd1d20863063a1286b04c9'],"1. Người lao động, người học nghề, người tập nghề và người làm việc không có quan hệ lao động.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-002,direct,Nội dung khoản 9 Điều 3 về Giải thích từ ngữ là gì?,[3],"[{'article_number': 3, 'clause_number': 9, 'point_label': None}]",['ll_d680d87873a4f0969687d14382085d4b'],9. Quấy rối tình dục tại nơi làm việc là hành vi có tính chất tình dục của bất kỳ người nào đối với người khác tại nơi làm việc mà không được người đó mong muốn hoặc chấp nhận. Nơi làm việc là bất kỳ nơi nào mà người lao động thực tế làm việc theo thỏa thuận hoặc phân công của người sử dụng lao động.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-003,direct,Nội dung khoản 1 Điều 7 về Xây dựng quan hệ lao động là gì?,[7],"[{'article_number': 7, 'clause_number': 1, 'point_label': None}]",['ll_39e732b702073e31deaa82feb0118b93'],"1. Quan hệ lao động được xác lập qua đối thoại, thương lượng, thỏa thuận theo nguyên tắc tự nguyện, thiện chí, bình đẳng, hợp tác, tôn trọng quyền và lợi ích hợp pháp của nhau.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-004,direct,"Nội dung khoản 2 Điều 9 về Việc làm, giải quyết việc làm là gì?",[9],"[{'article_number': 9, 'clause_number': 2, 'point_label': None}]",['ll_daeae2b3eca7e0764852c2b1e23576e5'],"2. Nhà nước, người sử dụng lao động và xã hội có trách nhiệm tham gia giải quyết việc làm, bảo đảm cho mọi người có khả năng lao động đều có cơ hội có việc làm.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-005,direct,Nội dung khoản 1 Điều 15 về Nguyên tắc giao kết hợp đồng lao động là gì?,[15],"[{'article_number': 15, 'clause_number': 1, 'point_label': None}]",['ll_c167da600e26a28844d8a3c76282d69e'],"1. Tự nguyện, bình đẳng, thiện chí, hợp tác và trung thực.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-006,direct,Nội dung khoản 1 Điều 19 về Giao kết nhiều hợp đồng lao động là gì?,[19],"[{'article_number': 19, 'clause_number': 1, 'point_label': None}]",['ll_2ad432c5bbe2807a0c7a25acf092068b'],1. Người lao động có thể giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động nhưng phải bảo đảm thực hiện đầy đủ các nội dung đã giao kết.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-007,direct,Nội dung khoản 2 Điều 24 về Thử việc là gì?,[24],"[{'article_number': 24, 'clause_number': 2, 'point_label': None}]",['ll_5e328c971ddca6021edd874c27b889cd'],"2. Nội dung chủ yếu của hợp đồng thử việc gồm thời gian thử việc và nội dung quy định tại các điểm a, b, c, đ, g và h khoản 1 Điều 21 của Bộ luật này.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-008,direct,Nội dung khoản 1 Điều 30 về Tạm hoãn thực hiện hợp đồng lao động là gì?,[30],"[{'article_number': 30, 'clause_number': 1, 'point_label': None}]",['ll_d28da59cc8971d0b1dabe492062dab99'],"1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giá",,,,,,,PENDING_MANUAL_REVIEW,,
w3-009,direct,Nội dung khoản 5 Điều 34 về Các trường hợp chấm dứt hợp đồng lao động là gì?,[34],"[{'article_number': 34, 'clause_number': 5, 'point_label': None}]",['ll_1199cdf97334037b184baeda5bf1b646'],"5. Người lao động là người nước ngoài làm việc tại Việt Nam bị trục xuất theo bản án, quyết định của Tòa án đã có hiệu lực pháp luật, quyết định của cơ quan nhà nước có thẩm quyền.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-010,direct,Nội dung khoản 2 Điều 36 về Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động là gì?,[36],"[{'article_number': 36, 'clause_number': 2, 'point_label': None}]",['ll_ef77b75ca6d385b4f3d7a631da24ef4c'],"2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít",,,,,,,PENDING_MANUAL_REVIEW,,
w3-011,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về nghĩa vụ của người sử dụng lao động trong trường hợp thay đổi cơ cấu, công nghệ hoặc vì lý do kinh tế?",[42],"[{'article_number': 42, 'clause_number': 2, 'point_label': None}]",['ll_99b2729bba06f3817dff681beed85d95'],"2. Những trường hợp sau đây được coi là vì lý do kinh tế:
Khủng hoảng hoặc suy thoái kinh tế;
Thực hiện chính sách, pháp luật của Nhà nước khi cơ cấu lại nền kinh tế hoặc thực hiện cam kết quốc tế.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-012,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về trợ cấp thôi việc?",[46],"[{'article_number': 46, 'clause_number': 1, 'point_label': None}]",['ll_d1fe1e9514d99c2339c904291cd5079f'],"1. Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 6, 7, 9 và 10 Điều 34 của Bộ luật này thì người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng tiền lương, trừ trường hợp đủ điều kiện hưởng lương hưu theo qu",,,,,,,PENDING_MANUAL_REVIEW,,
w3-013,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về hợp đồng lao động vô hiệu?",[49],"[{'article_number': 49, 'clause_number': 2, 'point_label': None}]",['ll_f2479a2742b83707dcabddaca24ce615'],2. Hợp đồng lao động vô hiệu từng phần khi nội dung của phần đó vi phạm pháp luật nhưng không ảnh hưởng đến các phần còn lại của hợp đồng.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-014,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về hợp đồng cho thuê lại lao động?",[55],"[{'article_number': 55, 'clause_number': 1, 'point_label': None}]",['ll_b32403498c505121151f91be4997f6ee'],"1. Doanh nghiệp cho thuê lại lao động và bên thuê lại lao động phải ký kết hợp đồng cho thuê lại lao động bằng văn bản và được làm thành 02 bản, mỗi bên giữ 01 bản.",,,,,,,PENDING_MANUAL_REVIEW,,
w3-015,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về quyền và nghĩa vụ của bên thuê lại lao động?",[57],"[{'article_number': 57, 'clause_number': 4, 'point_label': None}]",['ll_ca1b54069fdacff1a6a26fd3bcb0a38f'],4. Thỏa thuận với người lao động thuê lại và doanh nghiệp cho thuê lại lao động để tuyển dụng chính thức người lao động thuê lại làm việc cho mình trong trường hợp hợp đồng lao động của người lao động thuê lại với doanh nghiệp cho thuê lại lao động chưa chấm dứt.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-016,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về học nghề, tập nghề để làm việc cho người sử dụng lao động?",[61],"[{'article_number': 61, 'clause_number': 1, 'point_label': None}]",['ll_5284aaa54d2ceafec1bbfc7733145be6'],1. Học nghề để làm việc cho người sử dụng lao động là việc người sử dụng lao động tuyển người vào để đào tạo nghề nghiệp tại nơi làm việc. Thời gian học nghề theo chương trình đào tạo của từng trình độ theo quy định của Luật Giáo dục nghề nghiệp.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-017,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về nội dung đối thoại tại nơi làm việc?",[64],"[{'article_number': 64, 'clause_number': 1, 'point_label': None}]",['ll_a7243ad83b779a5b5f6dd6d55c55c439'],1. Nội dung đối thoại bắt buộc theo quy định tại điểm c khoản 2 Điều 63 của Bộ luật này.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-018,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về quyền thương lượng tập thể của tổ chức đại diện người lao động tại cơ sở trong doanh nghiệp?",[68],"[{'article_number': 68, 'clause_number': 3, 'point_label': None}]",['ll_1c89cea490e6523ff45f285c464562ab'],3. Trường hợp doanh nghiệp có nhiều tổ chức đại diện người lao động tại cơ sở mà không có tổ chức nào đáp ứng quy định tại khoản 1 Điều này thì các tổ chức có quyền tự nguyện kết hợp với nhau để yêu cầu thương lượng tập thể nhưng tổng số thành viên của các tổ chức này phải đạt tỷ lệ tối thiểu theo quy định tại khoản 1 Điều này.,,,,,,,PENDING_MANUAL_REVIEW,,
w3-019,natural_paraphrase,"Trong thực tế lao động, cần lưu ý gì về thương lượng tập thể ngành, thương lượng tập thể có nhiều doanh nghiệp tham gia?",[72],"[{'article_number': 72, 'clause_number': 1, 'point_label': None}]",['ll_3568ef448426009c00771b1ab00de8ac'],"1. Nguyên tắc, nội dung thương lượng tập thể ngành, thương lượng tập thể có nhiều doanh nghiệp tham gia thực hiện theo quy định tại Điều 66 và Điều 67 của Bộ luật này.",,,,,,,PENDING_MANUAL_REVIEW,,
