question_id,question,question_type,evaluation_scope,expected_articles,expected_clauses,reference_answer,source_excerpt,source_chunk_ids,current_machine_ai_review_evidence,human_decision,corrected_articles,corrected_clauses,corrected_source_chunk_ids,corrected_reference_answer,reviewer_name,reviewer_role,reviewed_at,evidence_note
w3-001,Nội dung khoản 1 Điều 2 về Đối tượng áp dụng là gì?,direct,retrieval,[2],"[{""article_number"": 2, ""clause_number"": 1, ""point_label"": null}]","1. Người lao động, người học nghề, người tập nghề và người làm việc không có quan hệ lao động.","[ll_8e9ffdc059fd1d20863063a1286b04c9 | Điều 2, Khoản 1] 1. Người lao động, người học nghề, người tập nghề và người làm việc không có quan hệ lao động.","[""ll_8e9ffdc059fd1d20863063a1286b04c9""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-002,Nội dung khoản 9 Điều 3 về Giải thích từ ngữ là gì?,direct,retrieval,[3],"[{""article_number"": 3, ""clause_number"": 9, ""point_label"": null}]",9. Quấy rối tình dục tại nơi làm việc là hành vi có tính chất tình dục của bất kỳ người nào đối với người khác tại nơi làm việc mà không được người đó mong muốn hoặc chấp nhận. Nơi làm việc là bất kỳ nơi nào mà người lao động thực tế làm việc theo thỏa thuận hoặc phân công của người sử dụng lao động.,"[ll_d680d87873a4f0969687d14382085d4b | Điều 3, Khoản 9] 9. Quấy rối tình dục tại nơi làm việc là hành vi có tính chất tình dục của bất kỳ người nào đối với người khác tại nơi làm việc mà không được người đó mong muốn hoặc chấp nhận. Nơi làm việc là bất kỳ nơi nào mà người lao động thực tế làm việc theo thỏa thuận hoặc phân công của người sử dụng lao động.","[""ll_d680d87873a4f0969687d14382085d4b""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-003,Nội dung khoản 1 Điều 7 về Xây dựng quan hệ lao động là gì?,direct,retrieval,[7],"[{""article_number"": 7, ""clause_number"": 1, ""point_label"": null}]","1. Quan hệ lao động được xác lập qua đối thoại, thương lượng, thỏa thuận theo nguyên tắc tự nguyện, thiện chí, bình đẳng, hợp tác, tôn trọng quyền và lợi ích hợp pháp của nhau.","[ll_39e732b702073e31deaa82feb0118b93 | Điều 7, Khoản 1] 1. Quan hệ lao động được xác lập qua đối thoại, thương lượng, thỏa thuận theo nguyên tắc tự nguyện, thiện chí, bình đẳng, hợp tác, tôn trọng quyền và lợi ích hợp pháp của nhau.","[""ll_39e732b702073e31deaa82feb0118b93""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-004,"Nội dung khoản 2 Điều 9 về Việc làm, giải quyết việc làm là gì?",direct,retrieval,[9],"[{""article_number"": 9, ""clause_number"": 2, ""point_label"": null}]","2. Nhà nước, người sử dụng lao động và xã hội có trách nhiệm tham gia giải quyết việc làm, bảo đảm cho mọi người có khả năng lao động đều có cơ hội có việc làm.","[ll_daeae2b3eca7e0764852c2b1e23576e5 | Điều 9, Khoản 2] 2. Nhà nước, người sử dụng lao động và xã hội có trách nhiệm tham gia giải quyết việc làm, bảo đảm cho mọi người có khả năng lao động đều có cơ hội có việc làm.","[""ll_daeae2b3eca7e0764852c2b1e23576e5""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-005,Nội dung khoản 1 Điều 15 về Nguyên tắc giao kết hợp đồng lao động là gì?,direct,retrieval,[15],"[{""article_number"": 15, ""clause_number"": 1, ""point_label"": null}]","1. Tự nguyện, bình đẳng, thiện chí, hợp tác và trung thực.","[ll_c167da600e26a28844d8a3c76282d69e | Điều 15, Khoản 1] 1. Tự nguyện, bình đẳng, thiện chí, hợp tác và trung thực.","[""ll_c167da600e26a28844d8a3c76282d69e""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-006,Nội dung khoản 1 Điều 19 về Giao kết nhiều hợp đồng lao động là gì?,direct,retrieval,[19],"[{""article_number"": 19, ""clause_number"": 1, ""point_label"": null}]",1. Người lao động có thể giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động nhưng phải bảo đảm thực hiện đầy đủ các nội dung đã giao kết.,"[ll_2ad432c5bbe2807a0c7a25acf092068b | Điều 19, Khoản 1] 1. Người lao động có thể giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động nhưng phải bảo đảm thực hiện đầy đủ các nội dung đã giao kết.","[""ll_2ad432c5bbe2807a0c7a25acf092068b""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-007,Nội dung khoản 2 Điều 24 về Thử việc là gì?,direct,retrieval,[24],"[{""article_number"": 24, ""clause_number"": 2, ""point_label"": null}]","2. Nội dung chủ yếu của hợp đồng thử việc gồm thời gian thử việc và nội dung quy định tại các điểm a, b, c, đ, g và h khoản 1 Điều 21 của Bộ luật này.","[ll_5e328c971ddca6021edd874c27b889cd | Điều 24, Khoản 2] 2. Nội dung chủ yếu của hợp đồng thử việc gồm thời gian thử việc và nội dung quy định tại các điểm a, b, c, đ, g và h khoản 1 Điều 21 của Bộ luật này.","[""ll_5e328c971ddca6021edd874c27b889cd""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-008,Nội dung khoản 1 Điều 30 về Tạm hoãn thực hiện hợp đồng lao động là gì?,direct,retrieval,[30],"[{""article_number"": 30, ""clause_number"": 1, ""point_label"": null}]","1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do hai bên thỏa thuận.","[ll_d28da59cc8971d0b1dabe492062dab99 | Điều 30, Khoản 1] 1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do","[""ll_d28da59cc8971d0b1dabe492062dab99""]","legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Đáp án được thay bằng toàn bộ nội dung Khoản 1, không còn bị cắt.",PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: PREFIX_MATCH_TRUNCATED; AI confidence: HIGH."
w3-009,Nội dung khoản 5 Điều 34 về Các trường hợp chấm dứt hợp đồng lao động là gì?,direct,retrieval,[34],"[{""article_number"": 34, ""clause_number"": 5, ""point_label"": null}]","5. Người lao động là người nước ngoài làm việc tại Việt Nam bị trục xuất theo bản án, quyết định của Tòa án đã có hiệu lực pháp luật, quyết định của cơ quan nhà nước có thẩm quyền.","[ll_1199cdf97334037b184baeda5bf1b646 | Điều 34, Khoản 5] 5. Người lao động là người nước ngoài làm việc tại Việt Nam bị trục xuất theo bản án, quyết định của Tòa án đã có hiệu lực pháp luật, quyết định của cơ quan nhà nước có thẩm quyền.","[""ll_1199cdf97334037b184baeda5bf1b646""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-010,Nội dung khoản 2 Điều 36 về Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động là gì?,direct,retrieval,[36],"[{""article_number"": 36, ""clause_number"": 2, ""point_label"": null}]","2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.","[ll_ef77b75ca6d385b4f3d7a631da24ef4c | Điều 36, Khoản 2] 2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.","[""ll_ef77b75ca6d385b4f3d7a631da24ef4c""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Đáp án được thay bằng toàn bộ danh sách thời hạn báo trước tại Khoản 2.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
