question_id,category,evaluation_scope,expected_behavior,difficulty,split,question,expected_articles,expected_clauses,expected_chunk_ids,reference_answer,source_content_preview,source_article_title,source_article_number,source_clause_number,source_point_label,machine_article_clause_check,machine_chunk_exists_check,machine_reference_support_check,machine_question_answer_alignment,machine_duplicate_check,machine_notes,article_clause_match,question_is_natural,question_is_unambiguous,reference_answer_is_supported,expected_behavior_is_correct,review_status,reviewer,review_notes,prior_review_notes
w3-008,direct,retrieval,answer_with_citations,medium,test,Nội dung khoản 1 Điều 30 về Tạm hoãn thực hiện hợp đồng lao động là gì?,[30],"[{""article_number"": 30, ""clause_number"": 1, ""point_label"": null}]","[""ll_d28da59cc8971d0b1dabe492062dab99""]","1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do hai bên thỏa thuận.","[ll_d28da59cc8971d0b1dabe492062dab99 | Điều 30, Khoản 1] 1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do",Tạm hoãn thực hiện hợp đồng lao động,30,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,"Revised after human feedback: Đáp án được thay bằng toàn bộ nội dung Khoản 1, không còn bị cắt.",TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã đầy đủ toàn bộ Khoản 1 Điều 30 và khớp căn cứ.,Reference answer bị cắt giữa câu khi câu hỏi yêu cầu nội dung Khoản 1. Cần tạo lại đáp án đầy đủ hoặc tóm tắt trọn ý từ chunk nguồn.
w3-010,direct,retrieval,answer_with_citations,easy,dev,Nội dung khoản 2 Điều 36 về Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động là gì?,[36],"[{""article_number"": 36, ""clause_number"": 2, ""point_label"": null}]","[""ll_ef77b75ca6d385b4f3d7a631da24ef4c""]","2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.","[ll_ef77b75ca6d385b4f3d7a631da24ef4c | Điều 36, Khoản 2] 2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.",Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động,36,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Đáp án được thay bằng toàn bộ danh sách thời hạn báo trước tại Khoản 2.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã đầy đủ danh sách thời hạn báo trước tại Khoản 2 Điều 36.,Reference answer bị cắt giữa danh sách thời hạn báo trước. Cần tạo lại đáp án đầy đủ/trọn ý cho Khoản 2 Điều 36.
w3-012,natural_paraphrase,rag,answer_with_citations,hard,dev,Người lao động làm việc thường xuyên từ đủ 12 tháng được trợ cấp thôi việc theo mức nào?,[46],"[{""article_number"": 46, ""clause_number"": 1, ""point_label"": null}]","[""ll_d1fe1e9514d99c2339c904291cd5079f""]","Người lao động làm việc thường xuyên từ đủ 12 tháng, khi hợp đồng chấm dứt theo các khoản được liệt kê tại Điều 34, được trợ cấp thôi việc: mỗi năm làm việc bằng một nửa tháng tiền lương, trừ các trường hợp loại trừ nêu tại Khoản 1 Điều 46.","[ll_d1fe1e9514d99c2339c904291cd5079f | Điều 46, Khoản 1] 1. Khi hợp đồng lao động chấm dứt theo quy định tại các khoản 1, 2, 3, 4, 6, 7, 9 và 10 Điều 34 của Bộ luật này thì người sử dụng lao động có trách nhiệm trả trợ cấp thôi việc cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên, mỗi năm làm việc được trợ cấp một nửa tháng tiền lương, trừ trường hợp đủ điều kiện hưởng lương hưu theo quy định của pháp luật về bảo hiểm xã hội và trường hợp quy định tại điểm e khoản 1 Điều 36 của Bộ luật này.",Trợ cấp thôi việc,46,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Căn cứ được sửa từ Điều 3 Khoản 3 sang Điều 46 Khoản 1 về trợ cấp thôi việc.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Căn cứ đã sửa đúng Điều 46 Khoản 1; câu hỏi và đáp án khớp.,Sai căn cứ hoàn toàn: câu hỏi nói về trợ cấp thôi việc nhưng expected/source hiện trỏ Điều 3 Khoản 3 về tổ chức đại diện người lao động. Cần thay bằng đúng Điều/Khoản/chunk về trợ cấp thôi việc và tạo lại reference answer.
w3-013,natural_paraphrase,rag,answer_with_citations,easy,dev,Khoản 2 Điều 47 quy định cách xác định thời gian làm việc để tính trợ cấp mất việc như thế nào?,[47],"[{""article_number"": 47, ""clause_number"": 2, ""point_label"": null}]","[""ll_490b2d4818f19886e8058c3f7498d877""]","Thời gian tính trợ cấp mất việc làm là tổng thời gian người lao động làm việc thực tế cho người sử dụng lao động, trừ thời gian đã tham gia bảo hiểm thất nghiệp và thời gian đã được chi trả trợ cấp thôi việc hoặc trợ cấp mất việc làm.","[ll_490b2d4818f19886e8058c3f7498d877 | Điều 47, Khoản 2] 2. Thời gian làm việc để tính trợ cấp mất việc làm là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.",Trợ cấp mất việc làm,47,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Đã sửa số Khoản trong câu hỏi từ Khoản 1 thành Khoản 2 để khớp expected clause và source chunk.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đã sửa câu hỏi thành Khoản 2 Điều 47; căn cứ và đáp án hiện khớp.,Câu hỏi ghi Khoản 1 Điều 47 nhưng expected/source hiện trỏ Điều 42 Khoản 1. Cần dùng đúng căn cứ về cách xác định thời gian làm việc để tính trợ cấp mất việc.
w3-014,natural_paraphrase,rag,answer_with_citations,medium,dev,Trong trường hợp nào người lao động được tạm hoãn thực hiện hợp đồng theo điểm a khoản 1 Điều 30?,[30],"[{""article_number"": 30, ""clause_number"": 1, ""point_label"": ""a""}]","[""ll_d28da59cc8971d0b1dabe492062dab99""]",Người lao động được tạm hoãn thực hiện hợp đồng khi thực hiện nghĩa vụ quân sự hoặc nghĩa vụ tham gia Dân quân tự vệ.,"[ll_d28da59cc8971d0b1dabe492062dab99 | Điều 30, Khoản 1] 1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do",Tạm hoãn thực hiện hợp đồng lao động,30,1,a,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Đáp án được rút gọn đúng Điểm a Khoản 1 Điều 30 và bổ sung nhãn điểm.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã thu hẹp đúng Điểm a Khoản 1 Điều 30.,Câu hỏi chỉ hỏi điểm a Khoản 1 Điều 30 nhưng reference answer chép cả Khoản và bị cắt. Cần rút gọn đúng nội dung điểm a; nên gắn point_label='a' nếu schema hỗ trợ.
w3-018,natural_paraphrase,rag,answer_with_citations,hard,test,Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm bao nhiêu ngày?,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": ""a""}]","[""ll_583ad6cd6ad14839eeb30718780ab860""]","Người lao động làm việc đủ 12 tháng trong điều kiện bình thường được nghỉ hằng năm 12 ngày làm việc, hưởng nguyên lương theo hợp đồng lao động.","[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.",Nghỉ hằng năm,113,1,a,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Đáp án được rút gọn đúng Điểm a Khoản 1 Điều 113 và bổ sung nhãn điểm.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã thu hẹp đúng Điểm a Khoản 1 Điều 113.,"Câu hỏi chỉ cần kết quả 12 ngày làm việc trong điều kiện bình thường nhưng reference answer chép cả Khoản và bị cắt. Cần trả lời ngắn gọn, trọn ý; nên gắn point_label='a'."
w3-021,legal_keyword,retrieval,answer_with_citations,hard,dev,"Áp dụng thực hiện thỏa ước lao động tập thể tại doanh nghiệp theo Điều 79, khoản 2 như thế nào?",[79],"[{""article_number"": 79, ""clause_number"": 2, ""point_label"": null}]","[""ll_80f0625589879c420f9f60d9fd683bb0""]","Nếu quyền, nghĩa vụ hoặc lợi ích trong hợp đồng giao kết trước khi thỏa ước có hiệu lực thấp hơn thỏa ước thì phải thực hiện theo thỏa ước. Quy định của người sử dụng lao động chưa phù hợp phải được sửa đổi; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước.","[ll_80f0625589879c420f9f60d9fd683bb0 | Điều 79, Khoản 2] 2. Trường hợp quyền, nghĩa vụ và lợi ích của các bên trong hợp đồng lao động đã giao kết trước ngày thỏa ước lao động tập thể có hiệu lực thấp hơn quy định tương ứng của thỏa ước lao động tập thể thì phải thực hiện theo thỏa ước lao động tập thể. Quy định của người sử dụng lao động chưa phù hợp với thỏa ước lao động tập thể thì phải được sửa đổi cho phù hợp; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước lao động tập thể.",Thực hiện thỏa ước lao động tập thể tại doanh nghiệp,79,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Bổ sung phần áp dụng thỏa ước trong thời gian quy định của người sử dụng lao động chưa được sửa đổi.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Reference answer đã bao quát đầy đủ cả thời gian chưa sửa đổi quy định nội bộ.,"Reference answer chưa đầy đủ, bỏ mất phần áp dụng trong thời gian quy định của người sử dụng lao động chưa được sửa đổi. Cần dùng bản tóm tắt đầy đủ/trọn ý."
w3-024,legal_keyword,retrieval,answer_with_citations,hard,dev,"Theo Điều 96, khoản 2, lương có thể được trả bằng những hình thức nào và ai chịu phí khi trả qua tài khoản?",[96],"[{""article_number"": 96, ""clause_number"": 2, ""point_label"": null}]","[""ll_6be826550ae476214c3f4cd1f1748e3f""]","Lương được trả bằng tiền mặt hoặc qua tài khoản cá nhân của người lao động mở tại ngân hàng. Nếu trả qua tài khoản, người sử dụng lao động phải trả các phí liên quan đến mở tài khoản và chuyển tiền lương.","[ll_6be826550ae476214c3f4cd1f1748e3f | Điều 96, Khoản 2] 2. Lương được trả bằng tiền mặt hoặc trả qua tài khoản cá nhân của người lao động được mở tại ngân hàng.
Trường hợp trả lương qua tài khoản cá nhân của người lao động được mở tại ngân hàng thì người sử dụng lao động phải trả các loại phí liên quan đến việc mở tài khoản và chuyển tiền lương.",Hình thức trả lương,96,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Thay Khoản 3 chỉ dẫn chiếu bằng Khoản 2 có nội dung pháp lý cụ thể về hình thức trả lương.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đã thay bằng Khoản 2 Điều 96 có nội dung pháp lý cụ thể và phù hợp benchmark.,"Câu hỏi và căn cứ đúng nhưng Khoản 3 chỉ có nội dung 'Chính phủ quy định chi tiết Điều này', giá trị phân biệt retrieval rất thấp. Nên thay bằng một Khoản có nội dung pháp lý cụ thể hơn."
w3-034,ambiguous,rag,clarification_needed,easy,dev,Công ty tôi định ký hợp đồng với một lao động nước ngoài nhưng chưa biết giấy phép lao động của họ còn hiệu lực đến khi nào. Hợp đồng có thể ký trong bao lâu?,[151],"[{""article_number"": 151, ""clause_number"": 2, ""point_label"": null}]","[""ll_49a4fa271775accda264f0a744e7a043""]",,"[ll_49a4fa271775accda264f0a744e7a043 | Điều 151, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với người lao động nước ngoài làm việc tại Việt Nam không được vượt quá thời hạn của Giấy phép lao động. Khi sử dụng người lao động nước ngoài làm việc tại Việt Nam, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn.",Điều kiện người lao động nước ngoài làm việc tại Việt Nam,151,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Câu hỏi được làm rõ là thiếu thời hạn giấy phép lao động; expected_behavior=clarification_needed là phù hợp.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Câu hỏi mơ hồ có chủ đích vì thiếu thời hạn giấy phép lao động; cần hỏi thêm để xác định thời hạn hợp đồng cụ thể.,Cách diễn đạt 'Người nước ngoài của tôi' không tự nhiên. Nên viết: 'Người lao động nước ngoài mà công ty tôi tuyển có thể ký hợp đồng trong bao lâu?' và giữ yêu cầu làm rõ thời hạn giấy phép lao động.
w3-036,direct,rag,answer_with_citations,hard,dev,Công ty cho tôi làm thêm 60 giờ trong tháng có được không?,[107],"[{""article_number"": 107, ""clause_number"": 2, ""point_label"": null}]","[""ll_6da0c795d969eea71e10ec21ae716501""]",Không. Số giờ làm thêm trong một tháng không được quá 40 giờ; 60 giờ trong tháng vượt giới hạn này. Việc làm thêm còn phải đáp ứng các điều kiện khác của Khoản 2 Điều 107.,"[ll_6da0c795d969eea71e10ec21ae716501 | Điều 107, Khoản 2] 2. Người sử dụng lao động được sử dụng người lao động làm thêm giờ khi đáp ứng đầy đủ các yêu cầu sau đây:
a) Phải được sự đồng ý của người lao động;
b) Bảo đảm số giờ làm thêm của người lao động không quá 50% số giờ làm việc bình thường trong 01 ngày; trường hợp áp dụng quy định thời giờ làm việc bình thường theo tuần thì tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày; không quá 40 giờ trong 01 tháng;
c) Bảo đảm số giờ làm thêm của người lao động không quá 200 giờ trong 01 năm, trừ trường hợp quy định tại khoản 3 Điều này.",Làm thêm giờ,107,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Chuyển sang câu trả lời trực tiếp vì 60 giờ/tháng đã vượt trần 40 giờ/tháng.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đã chuyển sang trả lời trực tiếp; 60 giờ/tháng vượt giới hạn 40 giờ/tháng.,Câu hỏi đã đủ dữ kiện để trả lời trực tiếp: 60 giờ/tháng vượt giới hạn 40 giờ/tháng theo Khoản 2 Điều 107. Không nên xếp clarification_needed; cần đổi sang answer_with_citations và thêm reference answer.
