question_id,category,evaluation_scope,expected_behavior,difficulty,split,question,expected_articles,expected_clauses,expected_chunk_ids,reference_answer,source_content_preview,source_article_title,source_article_number,source_clause_number,source_point_label,machine_article_clause_check,machine_chunk_exists_check,machine_reference_support_check,machine_question_answer_alignment,machine_duplicate_check,machine_notes,article_clause_match,question_is_natural,question_is_unambiguous,reference_answer_is_supported,expected_behavior_is_correct,review_status,reviewer,review_notes,prior_review_notes
w3-001,direct,retrieval,answer_with_citations,easy,dev,Nội dung khoản 1 Điều 2 về Đối tượng áp dụng là gì?,[2],"[{""article_number"": 2, ""clause_number"": 1, ""point_label"": null}]","[""ll_8e9ffdc059fd1d20863063a1286b04c9""]","1. Người lao động, người học nghề, người tập nghề và người làm việc không có quan hệ lao động.","[ll_8e9ffdc059fd1d20863063a1286b04c9 | Điều 2, Khoản 1] 1. Người lao động, người học nghề, người tập nghề và người làm việc không có quan hệ lao động.",Đối tượng áp dụng,2,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-002,direct,retrieval,answer_with_citations,medium,dev,Nội dung khoản 9 Điều 3 về Giải thích từ ngữ là gì?,[3],"[{""article_number"": 3, ""clause_number"": 9, ""point_label"": null}]","[""ll_d680d87873a4f0969687d14382085d4b""]",9. Quấy rối tình dục tại nơi làm việc là hành vi có tính chất tình dục của bất kỳ người nào đối với người khác tại nơi làm việc mà không được người đó mong muốn hoặc chấp nhận. Nơi làm việc là bất kỳ nơi nào mà người lao động thực tế làm việc theo thỏa thuận hoặc phân công của người sử dụng lao động.,"[ll_d680d87873a4f0969687d14382085d4b | Điều 3, Khoản 9] 9. Quấy rối tình dục tại nơi làm việc là hành vi có tính chất tình dục của bất kỳ người nào đối với người khác tại nơi làm việc mà không được người đó mong muốn hoặc chấp nhận. Nơi làm việc là bất kỳ nơi nào mà người lao động thực tế làm việc theo thỏa thuận hoặc phân công của người sử dụng lao động.",Giải thích từ ngữ,3,9,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-003,direct,retrieval,answer_with_citations,hard,dev,Nội dung khoản 1 Điều 7 về Xây dựng quan hệ lao động là gì?,[7],"[{""article_number"": 7, ""clause_number"": 1, ""point_label"": null}]","[""ll_39e732b702073e31deaa82feb0118b93""]","1. Quan hệ lao động được xác lập qua đối thoại, thương lượng, thỏa thuận theo nguyên tắc tự nguyện, thiện chí, bình đẳng, hợp tác, tôn trọng quyền và lợi ích hợp pháp của nhau.","[ll_39e732b702073e31deaa82feb0118b93 | Điều 7, Khoản 1] 1. Quan hệ lao động được xác lập qua đối thoại, thương lượng, thỏa thuận theo nguyên tắc tự nguyện, thiện chí, bình đẳng, hợp tác, tôn trọng quyền và lợi ích hợp pháp của nhau.",Xây dựng quan hệ lao động,7,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-004,direct,retrieval,answer_with_citations,easy,dev,"Nội dung khoản 2 Điều 9 về Việc làm, giải quyết việc làm là gì?",[9],"[{""article_number"": 9, ""clause_number"": 2, ""point_label"": null}]","[""ll_daeae2b3eca7e0764852c2b1e23576e5""]","2. Nhà nước, người sử dụng lao động và xã hội có trách nhiệm tham gia giải quyết việc làm, bảo đảm cho mọi người có khả năng lao động đều có cơ hội có việc làm.","[ll_daeae2b3eca7e0764852c2b1e23576e5 | Điều 9, Khoản 2] 2. Nhà nước, người sử dụng lao động và xã hội có trách nhiệm tham gia giải quyết việc làm, bảo đảm cho mọi người có khả năng lao động đều có cơ hội có việc làm.","Việc làm, giải quyết việc làm",9,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-005,direct,retrieval,answer_with_citations,medium,dev,Nội dung khoản 1 Điều 15 về Nguyên tắc giao kết hợp đồng lao động là gì?,[15],"[{""article_number"": 15, ""clause_number"": 1, ""point_label"": null}]","[""ll_c167da600e26a28844d8a3c76282d69e""]","1. Tự nguyện, bình đẳng, thiện chí, hợp tác và trung thực.","[ll_c167da600e26a28844d8a3c76282d69e | Điều 15, Khoản 1] 1. Tự nguyện, bình đẳng, thiện chí, hợp tác và trung thực.",Nguyên tắc giao kết hợp đồng lao động,15,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-006,direct,retrieval,answer_with_citations,hard,dev,Nội dung khoản 1 Điều 19 về Giao kết nhiều hợp đồng lao động là gì?,[19],"[{""article_number"": 19, ""clause_number"": 1, ""point_label"": null}]","[""ll_2ad432c5bbe2807a0c7a25acf092068b""]",1. Người lao động có thể giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động nhưng phải bảo đảm thực hiện đầy đủ các nội dung đã giao kết.,"[ll_2ad432c5bbe2807a0c7a25acf092068b | Điều 19, Khoản 1] 1. Người lao động có thể giao kết nhiều hợp đồng lao động với nhiều người sử dụng lao động nhưng phải bảo đảm thực hiện đầy đủ các nội dung đã giao kết.",Giao kết nhiều hợp đồng lao động,19,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-007,direct,retrieval,answer_with_citations,easy,test,Nội dung khoản 2 Điều 24 về Thử việc là gì?,[24],"[{""article_number"": 24, ""clause_number"": 2, ""point_label"": null}]","[""ll_5e328c971ddca6021edd874c27b889cd""]","2. Nội dung chủ yếu của hợp đồng thử việc gồm thời gian thử việc và nội dung quy định tại các điểm a, b, c, đ, g và h khoản 1 Điều 21 của Bộ luật này.","[ll_5e328c971ddca6021edd874c27b889cd | Điều 24, Khoản 2] 2. Nội dung chủ yếu của hợp đồng thử việc gồm thời gian thử việc và nội dung quy định tại các điểm a, b, c, đ, g và h khoản 1 Điều 21 của Bộ luật này.",Thử việc,24,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-008,direct,retrieval,answer_with_citations,medium,test,Nội dung khoản 1 Điều 30 về Tạm hoãn thực hiện hợp đồng lao động là gì?,[30],"[{""article_number"": 30, ""clause_number"": 1, ""point_label"": null}]","[""ll_d28da59cc8971d0b1dabe492062dab99""]","1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do hai bên thỏa thuận.","[ll_d28da59cc8971d0b1dabe492062dab99 | Điều 30, Khoản 1] 1. Các trường hợp tạm hoãn thực hiện hợp đồng lao động bao gồm:
a) Người lao động thực hiện nghĩa vụ quân sự, nghĩa vụ tham gia Dân quân tự vệ;
b) Người lao động bị tạm giữ, tạm giam theo quy định của pháp luật về tố tụng hình sự;
c) Người lao động phải chấp hành quyết định áp dụng biện pháp đưa vào trường giáo dưỡng, cơ sở cai nghiện bắt buộc hoặc cơ sở giáo dục bắt buộc;
d) Lao động nữ mang thai theo quy định tại Điều 138 của Bộ luật này;
đ) Người lao động được bổ nhiệm làm người quản lý doanh nghiệp của công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ;
e) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của đại diện chủ sở hữu nhà nước đối với phần vốn nhà nước tại doanh nghiệp;
g) Người lao động được ủy quyền để thực hiện quyền, trách nhiệm của doanh nghiệp đối với phần vốn của doanh nghiệp đầu tư tại doanh nghiệp khác;
h) Trường hợp khác do",Tạm hoãn thực hiện hợp đồng lao động,30,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,"Revised after human feedback: Đáp án được thay bằng toàn bộ nội dung Khoản 1, không còn bị cắt.",TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã đầy đủ toàn bộ Khoản 1 Điều 30 và khớp căn cứ.,Reference answer bị cắt giữa câu khi câu hỏi yêu cầu nội dung Khoản 1. Cần tạo lại đáp án đầy đủ hoặc tóm tắt trọn ý từ chunk nguồn.
w3-009,direct,retrieval,answer_with_citations,hard,test,Nội dung khoản 5 Điều 34 về Các trường hợp chấm dứt hợp đồng lao động là gì?,[34],"[{""article_number"": 34, ""clause_number"": 5, ""point_label"": null}]","[""ll_1199cdf97334037b184baeda5bf1b646""]","5. Người lao động là người nước ngoài làm việc tại Việt Nam bị trục xuất theo bản án, quyết định của Tòa án đã có hiệu lực pháp luật, quyết định của cơ quan nhà nước có thẩm quyền.","[ll_1199cdf97334037b184baeda5bf1b646 | Điều 34, Khoản 5] 5. Người lao động là người nước ngoài làm việc tại Việt Nam bị trục xuất theo bản án, quyết định của Tòa án đã có hiệu lực pháp luật, quyết định của cơ quan nhà nước có thẩm quyền.",Các trường hợp chấm dứt hợp đồng lao động,34,5,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-010,direct,retrieval,answer_with_citations,easy,dev,Nội dung khoản 2 Điều 36 về Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động là gì?,[36],"[{""article_number"": 36, ""clause_number"": 2, ""point_label"": null}]","[""ll_ef77b75ca6d385b4f3d7a631da24ef4c""]","2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.","[ll_ef77b75ca6d385b4f3d7a631da24ef4c | Điều 36, Khoản 2] 2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.",Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động,36,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Đáp án được thay bằng toàn bộ danh sách thời hạn báo trước tại Khoản 2.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đáp án đã đầy đủ danh sách thời hạn báo trước tại Khoản 2 Điều 36.,Reference answer bị cắt giữa danh sách thời hạn báo trước. Cần tạo lại đáp án đầy đủ/trọn ý cho Khoản 2 Điều 36.
