article_number,position,chapter_match,section_match,article_title_match,clause_count_expected,clause_count_actual,clause_count_match,point_labels_match,content_match,traceable,review_status,reviewer,notes,review_id,clause_number,source_start_block,source_end_block,extracted_text,issue_or_check_type,current_status,human_decision,corrected_value,reviewer_name,reviewer_role,reviewed_at,evidence_note,ai_recommended_decision,ai_expected_clause_count,ai_corrected_value,ai_evidence_note,ai_confidence,ai_reviewer_model,ai_reviewed_at,ai_is_independent_human_review
1,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,0,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-001,,16,17,"Bộ luật Lao động quy định tiêu chuẩn lao động; quyền, nghĩa vụ, trách nhiệm của người lao động, người sử dụng lao động, tổ chức đại diện người lao động tại cơ sở, tổ chức đại diện người sử dụng lao động trong quan hệ lao động và các quan hệ khác liên quan trực tiếp đến quan hệ lao động; quản lý nhà nước về lao động.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,0,,"Đã đối chiếu trực tiếp DOCX theo block 16–17; heading là “Điều 1. Phạm vi điều chỉnh”; thuộc Chương I – NHỮNG QUY ĐỊNH CHUNG, không có Mục riêng. Text khớp đầy đủ, số khoản khớp (0), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
13,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,2,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-013,,104,107,"1. Hợp đồng lao động là sự thỏa thuận giữa người lao động và người sử dụng lao động về việc làm có trả công, tiền lương, điều kiện lao động, quyền và nghĩa vụ của mỗi bên trong quan hệ lao động.
Trường hợp hai bên thỏa thuận bằng tên gọi khác nhưng có nội dung thể hiện về việc làm có trả công, tiền lương và sự quản lý, điều hành, giám sát của một bên thì được coi là hợp đồng lao động.
2. Trước khi nhận người lao động vào làm việc thì người sử dụng lao động phải giao kết hợp đồng lao động với người lao động.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,2,,"Đã đối chiếu trực tiếp DOCX theo block 104–107; heading là “Điều 13. Hợp đồng lao động”; thuộc Chương III – HỢP ĐỒNG LAO ĐỘNG, Mục 1 – GIAO KẾT HỢP ĐỒNG LAO ĐỘNG. Text khớp đầy đủ, số khoản khớp (2), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
24,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-024,,171,174,"1. Người sử dụng lao động và người lao động có thể thỏa thuận nội dung thử việc ghi trong hợp đồng lao động hoặc thỏa thuận về thử việc bằng việc giao kết hợp đồng thử việc.
2. Nội dung chủ yếu của hợp đồng thử việc gồm thời gian thử việc và nội dung quy định tại các điểm a, b, c, đ, g và h khoản 1 Điều 21 của Bộ luật này.
3. Không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,3,,"Đã đối chiếu trực tiếp DOCX theo block 171–174; heading là “Điều 24. Thử việc”; thuộc Chương III – HỢP ĐỒNG LAO ĐỘNG, Mục 1 – GIAO KẾT HỢP ĐỒNG LAO ĐỘNG. Text khớp đầy đủ, số khoản khớp (3), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
36,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-036,,249,264,"1. Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động trong trường hợp sau đây:
a) Người lao động thường xuyên không hoàn thành công việc theo hợp đồng lao động được xác định theo tiêu chí đánh giá mức độ hoàn thành công việc trong quy chế của người sử dụng lao động. Quy chế đánh giá mức độ hoàn thành công việc do người sử dụng lao động ban hành nhưng phải tham khảo ý kiến tổ chức đại diện người lao động tại cơ sở đối với nơi có tổ chức đại diện người lao động tại cơ sở;
b) Người lao động bị ốm đau, tai nạn đã điều trị 12 tháng liên tục đối với người làm việc theo hợp đồng lao động không xác định thời hạn hoặc đã điều trị 06 tháng liên tục đối với người làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng hoặc quá nửa thời hạn hợp đồng lao động đối với người làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng mà khả năng lao động chưa hồi phục.
Khi sức khỏe của người lao động bình phục thì người sử dụng lao động xem xét để tiếp tục giao kết hợp đồng lao động với người lao động;
c) Do thiên tai, hỏa hoạn, dịch bệnh nguy hiểm, địch họa hoặc di dời, thu hẹp sản xuất, kinh doanh theo yêu cầu của cơ quan nhà nước có thẩm quyền mà người sử dụng lao động đã tìm mọi biện pháp khắc phục nhưng vẫn buộc phải giảm chỗ làm việc;
d) Người lao động không có mặt tại nơi làm việc sau thời hạn quy định tại Điều 31 của Bộ luật này;
đ) Người lao động đủ tuổi nghỉ hưu theo quy định tại Điều 169 của Bộ luật này, trừ trường hợp có thỏa thuận khác;
e) Người lao động tự ý bỏ việc mà không có lý do chính đáng từ 05 ngày làm việc liên tục trở lên;
g) Người lao động cung cấp không trung thực thông tin theo quy định tại khoản 2 Điều 16 của Bộ luật này khi giao kết hợp đồng lao động làm ảnh hưởng đến việc tuyển dụng người lao động.
2. Khi đơn phương chấm dứt hợp đồng lao động trong trường hợp quy định tại các điểm a, b, c, đ và g khoản 1 Điều này, người sử dụng lao động phải báo trước cho người lao động như sau:
a) Ít nhất 45 ngày đối với hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày đối với hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc đối với hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng và đối với trường hợp quy định tại điểm b khoản 1 Điều này;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.
3. Khi đơn phương chấm dứt hợp đồng lao động quy định tại điểm d và điểm e khoản 1 Điều này thì người sử dụng lao động không phải báo trước cho người lao động.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,3,,"Đã đối chiếu trực tiếp DOCX theo block 249–264; heading là “Điều 36. Quyền đơn phương chấm dứt hợp đồng lao động của người sử dụng lao động”; thuộc Chương III – HỢP ĐỒNG LAO ĐỘNG, Mục 3 – CHẤM DỨT HỢP ĐỒNG LAO ĐỘNG. Text khớp đầy đủ, số khoản khớp (3), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
47,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,4,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-047,,317,321,"1. Người sử dụng lao động trả trợ cấp mất việc làm cho người lao động đã làm việc thường xuyên cho mình từ đủ 12 tháng trở lên mà bị mất việc làm theo quy định tại khoản 11 Điều 34 của Bộ luật này, cứ mỗi năm làm việc trả 01 tháng tiền lương nhưng ít nhất bằng 02 tháng tiền lương.
2. Thời gian làm việc để tính trợ cấp mất việc làm là tổng thời gian người lao động đã làm việc thực tế cho người sử dụng lao động trừ đi thời gian người lao động đã tham gia bảo hiểm thất nghiệp theo quy định của pháp luật về bảo hiểm thất nghiệp và thời gian làm việc đã được người sử dụng lao động chi trả trợ cấp thôi việc, trợ cấp mất việc làm.
3. Tiền lương để tính trợ cấp mất việc làm là tiền lương bình quân của 06 tháng liền kề theo hợp đồng lao động trước khi người lao động mất việc làm.
4. Chính phủ quy định chi tiết Điều này.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,4,,"Đã đối chiếu trực tiếp DOCX theo block 317–321; heading là “Điều 47. Trợ cấp mất việc làm”; thuộc Chương III – HỢP ĐỒNG LAO ĐỘNG, Mục 3 – CHẤM DỨT HỢP ĐỒNG LAO ĐỘNG. Text khớp đầy đủ, số khoản khớp (4), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
59,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,2,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-059,,401,405,"1. Người lao động được tự do lựa chọn đào tạo nghề nghiệp, tham gia đánh giá, công nhận kỹ năng nghề quốc gia, phát triển năng lực nghề nghiệp phù hợp với nhu cầu việc làm và khả năng của mình.
2. Nhà nước có chính sách khuyến khích người sử dụng lao động có đủ điều kiện đào tạo nghề nghiệp và phát triển kỹ năng nghề cho người lao động đang làm việc cho mình và người lao động khác trong xã hội thông qua hoạt động sau đây:
a)2Thành lập cơ sở giáo dục nghề nghiệp hoặc mở lớp đào tạo nghề tại nơi làm việc để đào tạo, đào tạo lại, bồi dưỡng, nâng cao trình độ, kỹ năng nghề cho người lao động; phối hợp với cơ sở giáo dục nghề nghiệp đào tạo chương trình giáo dục trung học nghề và các chương trình đào tạo trình độ sơ cấp, trung cấp, cao đẳng theo quy định;
b) Tổ chức thi kỹ năng nghề cho người lao động; tham gia hội đồng kỹ năng nghề; dự báo nhu cầu và xây dựng tiêu chuẩn kỹ năng nghề; tổ chức đánh giá và công nhận kỹ năng nghề; phát triển năng lực nghề nghiệp cho người lao động.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,CORRECTED,2,"{""block"": 404, ""replace"": ""a)2Thành lập cơ sở giáo dục nghề nghiệp..."", ""with"": ""a) Thành lập cơ sở giáo dục nghề nghiệp..."", ""reason"": ""Superscript footnote marker 2 was merged into the point label/text.""}","Đã đối chiếu trực tiếp DOCX theo block 401–405; heading là “Điều 59. Đào tạo nghề nghiệp và phát triển kỹ năng nghề”; thuộc Chương IV – GIÁO DỤC NGHỀ NGHIỆP VÀ PHÁT TRIỂN KỸ NĂNG NGHỀ, không có Mục riêng. Nội dung và 2 khoản được giữ đủ, nhưng block 404 chứa footnote superscript “2” bị ghép thành “a)2Thành”. Phải loại marker chú thích khỏi legal text và chuẩn hóa thành “a) Thành...”.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
70,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,5,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-070,,476,487,"1. Khi có yêu cầu thương lượng tập thể của tổ chức đại diện người lao động tại cơ sở có quyền yêu cầu thương lượng tập thể theo quy định tại Điều 68 của Bộ luật này hoặc yêu cầu của người sử dụng lao động thì bên nhận được yêu cầu không được từ chối việc thương lượng.
Trong thời hạn 07 ngày làm việc kể từ ngày nhận được yêu cầu và nội dung thương lượng, các bên thỏa thuận về địa điểm, thời gian bắt đầu thương lượng.
Người sử dụng lao động có trách nhiệm bố trí thời gian, địa điểm và các điều kiện cần thiết để tổ chức các phiên họp thương lượng tập thể.
Thời gian bắt đầu thương lượng không được quá 30 ngày kể từ ngày nhận được yêu cầu thương lượng tập thể.
2. Thời gian thương lượng tập thể không được quá 90 ngày kể từ ngày bắt đầu thương lượng, trừ trường hợp các bên có thỏa thuận khác.
Thời gian tham gia các phiên họp thương lượng tập thể của đại diện bên người lao động được tính là thời gian làm việc có hưởng lương. Trường hợp người lao động là thành viên của tổ chức đại diện người lao động tham gia các phiên họp thương lượng tập thể thì thời gian tham gia các phiên họp không tính vào thời gian quy định tại khoản 2 Điều 176 của Bộ luật này.
3. Trong quá trình thương lượng tập thể, nếu có yêu cầu của bên đại diện người lao động thì trong thời hạn 10 ngày kể từ ngày nhận được yêu cầu, bên người sử dụng lao động có trách nhiệm cung cấp thông tin về tình hình hoạt động sản xuất, kinh doanh và nội dung khác liên quan trực tiếp đến nội dung thương lượng trong phạm vi doanh nghiệp nhằm tạo điều kiện thuận lợi cho thương lượng tập thể, trừ thông tin về bí mật kinh doanh, bí mật công nghệ của người sử dụng lao động.
4. Tổ chức đại diện người lao động tại cơ sở có quyền tổ chức thảo luận, lấy ý kiến người lao động về nội dung, cách thức tiến hành và kết quả của quá trình thương lượng tập thể.
Tổ chức đại diện người lao động tại cơ sở quyết định về thời gian, địa điểm và cách thức tiến hành thảo luận, lấy ý kiến người lao động nhưng không được làm ảnh hưởng đến hoạt động sản xuất, kinh doanh bình thường của doanh nghiệp.
Người sử dụng lao động không được gây khó khăn, cản trở hoặc can thiệp vào quá trình tổ chức đại diện người lao động thảo luận, lấy ý kiến người lao động.
5. Việc thương lượng tập thể phải được lập biên bản, trong đó ghi rõ nội dung đã được các bên thống nhất, nội dung còn ý kiến khác nhau. Biên bản thương lượng tập thể phải có chữ ký của đại diện các bên thương lượng và của người ghi biên bản. Tổ chức đại diện người lao động tại cơ sở công bố rộng rãi, công khai biên bản thương lượng tập thể đến toàn bộ người lao động.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,5,,"Đã đối chiếu trực tiếp DOCX theo block 476–487; heading là “Điều 70. Quy trình thương lượng tập thể tại doanh nghiệp”; thuộc Chương V – ĐỐI THOẠI TẠI NƠI LÀM VIỆC, THƯƠNG LƯỢNG TẬP THỂ,
THỎA ƯỚC LAO ĐỘNG TẬP THỂ, Mục 2 – THƯƠNG LƯỢNG TẬP THỂ. Text khớp đầy đủ, số khoản khớp (5), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
82,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,2,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-082,,549,552,"1. Thỏa ước lao động tập thể chỉ được sửa đổi, bổ sung theo thỏa thuận tự nguyện của các bên, thông qua thương lượng tập thể.
Việc sửa đổi, bổ sung thỏa ước lao động tập thể được thực hiện như việc thương lượng, ký kết thỏa ước lao động tập thể.
2. Trường hợp quy định của pháp luật thay đổi dẫn đến thỏa ước lao động tập thể không còn phù hợp với quy định của pháp luật thì các bên phải tiến hành sửa đổi, bổ sung thỏa ước lao động tập thể cho phù hợp với quy định của pháp luật. Trong thời gian tiến hành sửa đổi, bổ sung thỏa ước lao động tập thể thì quyền lợi của người lao động được thực hiện theo quy định của pháp luật.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,2,,"Đã đối chiếu trực tiếp DOCX theo block 549–552; heading là “Điều 82. Sửa đổi, bổ sung thỏa ước lao động tập thể”; thuộc Chương V – ĐỐI THOẠI TẠI NƠI LÀM VIỆC, THƯƠNG LƯỢNG TẬP THỂ,
THỎA ƯỚC LAO ĐỘNG TẬP THỂ, Mục 3 – THỎA ƯỚC LAO ĐỘNG TẬP THỂ. Text khớp đầy đủ, số khoản khớp (2), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
93,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-093,,591,595,"1. Người sử dụng lao động phải xây dựng thang lương, bảng lương và định mức lao động làm cơ sở để tuyển dụng, sử dụng lao động, thỏa thuận mức lương theo công việc hoặc chức danh ghi trong hợp đồng lao động và trả lương cho người lao động.
2. Mức lao động phải là mức trung bình bảo đảm số đông người lao động thực hiện được mà không phải kéo dài thời giờ làm việc bình thường và phải được áp dụng thử trước khi ban hành chính thức.
3. Người sử dụng lao động phải tham khảo ý kiến của tổ chức đại diện người lao động tại cơ sở đối với nơi có tổ chức đại diện người lao động tại cơ sở khi xây dựng thang lương, bảng lương và định mức lao động.
Thang lương, bảng lương và mức lao động phải được công bố công khai tại nơi làm việc trước khi thực hiện.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,3,,"Đã đối chiếu trực tiếp DOCX theo block 591–595; heading là “Điều 93. Xây dựng thang lương, bảng lương và định mức lao động”; thuộc Chương VI – TIỀN LƯƠNG, không có Mục riêng. Text khớp đầy đủ, số khoản khớp (3), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
105,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,,W1-ARTICLE-105,,651,655,"1. Thời giờ làm việc bình thường không quá 08 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.
2. Người sử dụng lao động có quyền quy định thời giờ làm việc theo ngày hoặc tuần nhưng phải thông báo cho người lao động biết; trường hợp theo tuần thì thời giờ làm việc bình thường không quá 10 giờ trong 01 ngày và không quá 48 giờ trong 01 tuần.
Nhà nước khuyến khích người sử dụng lao động thực hiện tuần làm việc 40 giờ đối với người lao động.
3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.",SOURCE_STRUCTURE_AND_CONTENT_MATCH,PENDING_MANUAL_REVIEW,,,,,,,PASS,3,,"Đã đối chiếu trực tiếp DOCX theo block 651–655; heading là “Điều 105. Thời giờ làm việc bình thường”; thuộc Chương VII – THỜI GIỜ LÀM VIỆC, THỜI GIỜ NGHỈ NGƠI, Mục 1 – THỜI GIỜ LÀM VIỆC. Text khớp đầy đủ, số khoản khớp (3), thứ tự điểm và khả năng truy vết block được bảo toàn.",HIGH,OpenAI GPT-5.6 Thinking — AI-assisted reviewer,2026-07-15T20:55:09+07:00,NO
