article_number,position,chapter_match,section_match,article_title_match,clause_count_expected,clause_count_actual,clause_count_match,point_labels_match,content_match,traceable,review_status,reviewer,notes
1,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,0,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
13,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,2,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
24,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
36,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
47,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,4,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
59,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,2,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
70,early,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,5,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
82,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,2,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
93,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
105,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
116,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,0,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
128,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,4,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
139,middle,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,4,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
151,late,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
162,late,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,3,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
174,late,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,2,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
185,late,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,6,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
197,late,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,4,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,PENDING_MANUAL_REVIEW,,
